Point Name,Equipment ID,Controller ID,Point Kind,Direction,Units,BACnet Object Type,BACnet Instance,Source,Source Reference,Description
AHU-1 SAT,AHU-1,MPC-1,sensor,input,degF,AI,1,point_list,AHU-1 SAT,Supply air temperature
AHU-1 DAT SP,AHU-1,MPC-1,setpoint,input,degF,AV,2,point_list,AHU-1 DAT SP,Discharge air temperature setpoint
AHU-1 MAT,AHU-1,MPC-1,sensor,input,degF,AI,3,point_list,AHU-1 MAT,Mixed air temperature
AHU-1 RAT,AHU-1,MPC-1,sensor,input,degF,AI,4,point_list,AHU-1 RAT,Return air temperature
AHU-1 OAT,AHU-1,MPC-1,sensor,input,degF,AI,5,point_list,AHU-1 OAT,Outdoor air temperature
AHU-1 OA HUM,AHU-1,MPC-1,sensor,input,%RH,AI,6,point_list,AHU-1 OA HUM,Outdoor air humidity
AHU-1 SF CMD,AHU-1,MPC-1,actuator,output,%,AO,7,point_list,AHU-1 SF CMD,Supply fan speed command
AHU-1 SF STATUS,AHU-1,MPC-1,status,input,,BI,8,point_list,AHU-1 SF STATUS,Supply fan proof
AHU-1 SF VFD SPD,AHU-1,MPC-1,sensor,input,%,AI,9,point_list,AHU-1 SF VFD SPD,Supply fan VFD speed
AHU-1 OA DAMPER,AHU-1,MPC-1,actuator,output,%,AO,10,point_list,AHU-1 OA DAMPER,Outside air damper command
AHU-1 RA DAMPER,AHU-1,MPC-1,actuator,output,%,AO,11,point_list,AHU-1 RA DAMPER,Return air damper command
AHU-1 EA DAMPER,AHU-1,MPC-1,actuator,output,%,AO,12,point_list,AHU-1 EA DAMPER,Exhaust air damper command
AHU-1 CLG VALVE,AHU-1,MPC-1,actuator,output,%,AO,13,point_list,AHU-1 CLG VALVE,Cooling valve command
AHU-1 HTG VALVE,AHU-1,MPC-1,actuator,output,%,AO,14,point_list,AHU-1 HTG VALVE,Heating valve command
AHU-1 DUCT SP,AHU-1,MPC-1,sensor,input,inWC,AI,15,point_list,AHU-1 DUCT SP,Supply duct static pressure
AHU-1 FILTER DP,AHU-1,MPC-1,sensor,input,inWC,AI,16,point_list,AHU-1 FILTER DP,Filter differential pressure
AHU-1 FREEZE STAT,AHU-1,MPC-1,alarm,input,,BI,17,point_list,AHU-1 FREEZE STAT,Freeze protection status
AHU-1 DUCT SMOKE,AHU-1,MPC-1,alarm,input,,BI,18,point_list,AHU-1 DUCT SMOKE,Duct smoke status
AHU-1 SAF ALM,AHU-1,MPC-1,alarm,input,,BI,19,point_list,AHU-1 SAF ALM,Supply airflow alarm
VAV-101 FLOW,VAV-101,VAV-101,sensor,input,CFM,AI,20,point_list,VAV-101 FLOW,Measured airflow
VAV-101 FLOW SP,VAV-101,VAV-101,setpoint,input,CFM,AV,21,point_list,VAV-101 FLOW SP,Airflow setpoint
VAV-101 DAMPER,VAV-101,VAV-101,actuator,output,%,AO,22,point_list,VAV-101 DAMPER,Damper command
