Point Name,Equipment ID,Point Kind,Direction,Units,Unit System,Range Min,Range Max,Controller ID,BACnet Object Type,BACnet Instance,Modbus Register,Modbus Type,Source,Source Reference,Description,Tags
AHU-1 SAT,AHU-1,sensor,input,degF,IP,45.0,95.0,MPC-1,AI,1,,,point_list,AHU-1 SAT,Supply air temperature,"ahu,station-demo"
AHU-1 DAT SP,AHU-1,setpoint,input,degF,IP,50.0,65.0,MPC-1,AV,2,,,point_list,AHU-1 DAT SP,Discharge air temperature setpoint,"ahu,station-demo"
AHU-1 MAT,AHU-1,sensor,input,degF,IP,45.0,95.0,MPC-1,AI,3,,,point_list,AHU-1 MAT,Mixed air temperature,"ahu,station-demo"
AHU-1 RAT,AHU-1,sensor,input,degF,IP,65.0,85.0,MPC-1,AI,4,,,point_list,AHU-1 RAT,Return air temperature,"ahu,station-demo"
AHU-1 OAT,AHU-1,sensor,input,degF,IP,-10.0,110.0,MPC-1,AI,5,,,point_list,AHU-1 OAT,Outdoor air temperature,"ahu,station-demo"
AHU-1 OA HUM,AHU-1,sensor,input,%RH,IP,10.0,100.0,MPC-1,AI,6,,,point_list,AHU-1 OA HUM,Outdoor air humidity,"ahu,station-demo"
AHU-1 SF CMD,AHU-1,actuator,output,%,IP,0.0,100.0,MPC-1,AO,7,,,point_list,AHU-1 SF CMD,Supply fan speed command,"ahu,station-demo"
AHU-1 SF STATUS,AHU-1,status,input,,IP,,,MPC-1,BI,8,,,point_list,AHU-1 SF STATUS,Supply fan proof,"ahu,station-demo"
AHU-1 SF VFD SPD,AHU-1,sensor,input,%,IP,0.0,100.0,MPC-1,AI,9,,,point_list,AHU-1 SF VFD SPD,Supply fan VFD speed,"ahu,station-demo"
AHU-1 OA DAMPER,AHU-1,actuator,output,%,IP,0.0,100.0,MPC-1,AO,10,,,point_list,AHU-1 OA DAMPER,Outside air damper command,"ahu,station-demo"
AHU-1 RA DAMPER,AHU-1,actuator,output,%,IP,0.0,100.0,MPC-1,AO,11,,,point_list,AHU-1 RA DAMPER,Return air damper command,"ahu,station-demo"
AHU-1 EA DAMPER,AHU-1,actuator,output,%,IP,0.0,100.0,MPC-1,AO,12,,,point_list,AHU-1 EA DAMPER,Exhaust air damper command,"ahu,station-demo"
AHU-1 CLG VALVE,AHU-1,actuator,output,%,IP,0.0,100.0,MPC-1,AO,13,,,point_list,AHU-1 CLG VALVE,Cooling valve command,"ahu,station-demo"
AHU-1 HTG VALVE,AHU-1,actuator,output,%,IP,0.0,100.0,MPC-1,AO,14,,,point_list,AHU-1 HTG VALVE,Heating valve command,"ahu,station-demo"
AHU-1 DUCT SP,AHU-1,sensor,input,inWC,IP,0.0,5.0,MPC-1,AI,15,,,point_list,AHU-1 DUCT SP,Supply duct static pressure,"ahu,station-demo"
AHU-1 FILTER DP,AHU-1,sensor,input,inWC,IP,0.0,3.0,MPC-1,AI,16,,,point_list,AHU-1 FILTER DP,Filter differential pressure,"ahu,station-demo"
AHU-1 FREEZE STAT,AHU-1,alarm,input,,IP,,,MPC-1,BI,17,,,point_list,AHU-1 FREEZE STAT,Freeze protection status,"ahu,station-demo"
AHU-1 DUCT SMOKE,AHU-1,alarm,input,,IP,,,MPC-1,BI,18,,,point_list,AHU-1 DUCT SMOKE,Duct smoke status,"ahu,station-demo"
AHU-1 SAF ALM,AHU-1,alarm,input,,IP,,,MPC-1,BI,19,,,point_list,AHU-1 SAF ALM,Supply airflow alarm,"ahu,station-demo"
VAV-101 FLOW,VAV-101,sensor,input,CFM,IP,0.0,2000.0,VAV-101,AI,20,,,point_list,VAV-101 FLOW,Measured airflow,"vav,station-demo"
VAV-101 FLOW SP,VAV-101,setpoint,input,CFM,IP,200.0,1800.0,VAV-101,AV,21,,,point_list,VAV-101 FLOW SP,Airflow setpoint,"vav,station-demo"
VAV-101 DAMPER,VAV-101,actuator,output,%,IP,0.0,100.0,VAV-101,AO,22,,,point_list,VAV-101 DAMPER,Damper command,"vav,station-demo"
VAV-101 ZT,VAV-101,sensor,input,degF,IP,60.0,85.0,VAV-101,AI,23,,,point_list,VAV-101 ZT,Zone temperature,"vav,station-demo"
VAV-101 ZT SP,VAV-101,setpoint,input,degF,IP,68.0,75.0,VAV-101,AV,24,,,point_list,VAV-101 ZT SP,Zone temperature setpoint,"vav,station-demo"
VAV-101 REHEAT CMD,VAV-101,actuator,output,%,IP,0.0,100.0,VAV-101,AO,25,,,point_list,VAV-101 REHEAT CMD,Reheat command,"vav,station-demo"
VAV-101 OCC,VAV-101,status,input,,IP,,,VAV-101,BI,26,,,point_list,VAV-101 OCC,Occupancy status,"vav,station-demo"
VAV-102 FLOW,VAV-102,sensor,input,CFM,IP,0.0,2000.0,VAV-102,AI,27,,,point_list,VAV-102 FLOW,Measured airflow,"vav,station-demo"
VAV-102 FLOW SP,VAV-102,setpoint,input,CFM,IP,200.0,1800.0,VAV-102,AV,28,,,point_list,VAV-102 FLOW SP,Airflow setpoint,"vav,station-demo"
VAV-102 DAMPER,VAV-102,actuator,output,%,IP,0.0,100.0,VAV-102,AO,29,,,point_list,VAV-102 DAMPER,Damper command,"vav,station-demo"
VAV-102 ZT,VAV-102,sensor,input,degF,IP,60.0,85.0,VAV-102,AI,30,,,point_list,VAV-102 ZT,Zone temperature,"vav,station-demo"
VAV-102 ZT SP,VAV-102,setpoint,input,degF,IP,68.0,75.0,VAV-102,AV,31,,,point_list,VAV-102 ZT SP,Zone temperature setpoint,"vav,station-demo"
VAV-102 REHEAT CMD,VAV-102,actuator,output,%,IP,0.0,100.0,VAV-102,AO,32,,,point_list,VAV-102 REHEAT CMD,Reheat command,"vav,station-demo"
VAV-102 OCC,VAV-102,status,input,,IP,,,VAV-102,BI,33,,,point_list,VAV-102 OCC,Occupancy status,"vav,station-demo"
VAV-103 FLOW,VAV-103,sensor,input,CFM,IP,0.0,2000.0,VAV-103,AI,34,,,point_list,VAV-103 FLOW,Measured airflow,"vav,station-demo"
VAV-103 FLOW SP,VAV-103,setpoint,input,CFM,IP,200.0,1800.0,VAV-103,AV,35,,,point_list,VAV-103 FLOW SP,Airflow setpoint,"vav,station-demo"
VAV-103 DAMPER,VAV-103,actuator,output,%,IP,0.0,100.0,VAV-103,AO,36,,,point_list,VAV-103 DAMPER,Damper command,"vav,station-demo"
VAV-103 ZT,VAV-103,sensor,input,degF,IP,60.0,85.0,VAV-103,AI,37,,,point_list,VAV-103 ZT,Zone temperature,"vav,station-demo"
VAV-103 ZT SP,VAV-103,setpoint,input,degF,IP,68.0,75.0,VAV-103,AV,38,,,point_list,VAV-103 ZT SP,Zone temperature setpoint,"vav,station-demo"
VAV-103 REHEAT CMD,VAV-103,actuator,output,%,IP,0.0,100.0,VAV-103,AO,39,,,point_list,VAV-103 REHEAT CMD,Reheat command,"vav,station-demo"
VAV-103 OCC,VAV-103,status,input,,IP,,,VAV-103,BI,40,,,point_list,VAV-103 OCC,Occupancy status,"vav,station-demo"
VAV-104 FLOW,VAV-104,sensor,input,CFM,IP,0.0,2000.0,VAV-104,AI,41,,,point_list,VAV-104 FLOW,Measured airflow,"vav,station-demo"
VAV-104 FLOW SP,VAV-104,setpoint,input,CFM,IP,200.0,1800.0,VAV-104,AV,42,,,point_list,VAV-104 FLOW SP,Airflow setpoint,"vav,station-demo"
VAV-104 DAMPER,VAV-104,actuator,output,%,IP,0.0,100.0,VAV-104,AO,43,,,point_list,VAV-104 DAMPER,Damper command,"vav,station-demo"
VAV-104 ZT,VAV-104,sensor,input,degF,IP,60.0,85.0,VAV-104,AI,44,,,point_list,VAV-104 ZT,Zone temperature,"vav,station-demo"
VAV-104 ZT SP,VAV-104,setpoint,input,degF,IP,68.0,75.0,VAV-104,AV,45,,,point_list,VAV-104 ZT SP,Zone temperature setpoint,"vav,station-demo"
VAV-104 REHEAT CMD,VAV-104,actuator,output,%,IP,0.0,100.0,VAV-104,AO,46,,,point_list,VAV-104 REHEAT CMD,Reheat command,"vav,station-demo"
VAV-104 OCC,VAV-104,status,input,,IP,,,VAV-104,BI,47,,,point_list,VAV-104 OCC,Occupancy status,"vav,station-demo"
